ignore	470	div	div	[]	[]
ignore	471	span	div	[u'15 \u0438\u044e\u043d\u044f 2018\n']	[]
ignore	472	span	span	[]	[]
ignore	473	div	div	[]	[]
ignore	474	div	div	[]	[]
ignore	475	div	div	[]	[]
ignore	476	a	div	[]	[]
ignore	477	span	a	[u'\u0421\u0438\u0433\u0430\u0440\u0435\u0442\u044b \u0441\u043e\u0434\u0435\u0440\u0436\u0430\u0442 \u0431\u043e\u043b\u044c\u0448\u0435 \u0432\u0440\u0435\u0434\u043d\u044b\u0445 \u0432\u0435\u0449\u0435\u0441\u0442\u0432, \u0447\u0435\u043c \u0443\u043a\u0430\u0437\u0430\u043d\u043e \u043d\u0430 \u043f\u0430\u0447\u043a\u0435 \u2014 \u0443\u0447\u0451\u043d\u044b\u0435']	[]
ignore	478	div	div	[]	[]
ignore	479	span	div	[u'15 \u0438\u044e\u043d\u044f 2018\n']	[]
ignore	480	span	span	[]	[]
ignore	481	div	div	[]	[]
ignore	482	div	div	[]	[]
ignore	483	div	div	[]	[]
ignore	484	a	div	[]	[]
ignore	485	span	a	[u'\u0423\u043c\u0435\u0440 \u0431\u0430\u0440\u0430\u0431\u0430\u043d\u0449\u0438\u043a, \u0438\u0433\u0440\u0430\u0432\u0448\u0438\u0439 \u0441 \u042d\u043b\u0432\u0438\u0441\u043e\u043c \u041f\u0440\u0435\u0441\u043b\u0438']	[]
ignore	486	div	div	[]	[]
ignore	487	span	div	[u'15 \u0438\u044e\u043d\u044f 2018\n']	[]
ignore	488	span	span	[]	[]
ignore	489	div	div	[]	[]
ignore	490	div	div	[]	[]
ignore	491	div	div	[]	[]
ignore	492	a	div	[]	[]
ignore	493	span	a	[u'\u041f\u0440\u0435\u0437\u0438\u0434\u0435\u043d\u0442 \u0427\u0435\u0445\u0438\u0438 \u0441\u043e\u0437\u0432\u0430\u043b \u043f\u0440\u0435\u0441\u0441-\u043a\u043e\u043d\u0444\u0435\u0440\u0435\u043d\u0446\u0438\u044e, \u0447\u0442\u043e\u0431\u044b \u043f\u0443\u0431\u043b\u0438\u0447\u043d\u043e \u0441\u0436\u0435\u0447\u044c \u0442\u0440\u0443\u0441\u044b \u2014 \u0432\u0438\u0434\u0435\u043e']	[]
ignore	494	div	div	[]	[]
ignore	495	span	div	[u'15 \u0438\u044e\u043d\u044f 2018\n']	[]
ignore	496	span	span	[]	[]
ignore	497	div	div	[]	[]
ignore	498	div	div	[]	[]
ignore	499	div	div	[]	[]
ignore	500	a	div	[]	[]
ignore	501	span	a	[u'\u0412 \u0420\u0424 \u043e\u0442\u043c\u0435\u043d\u0438\u043b\u0438 \u043e\u043f\u0440\u0430\u0432\u0434\u0430\u0442\u0435\u043b\u044c\u043d\u044b\u0439 \u043f\u0440\u0438\u0433\u043e\u0432\u043e\u0440 \u043f\u0440\u0430\u0432\u043e\u0437\u0430\u0449\u0438\u0442\u043d\u0438\u043a\u0443 \u043f\u043e \u0434\u0435\u043b\u0443 \u043e \u0440\u0430\u0437\u0432\u0440\u0430\u0449\u0435\u043d\u0438\u0438 \u043f\u0440\u0438\u0451\u043c\u043d\u043e\u0439 \u0434\u043e\u0447\u0435\u0440\u0438']	[]
ignore	502	div	div	[]	[]
ignore	503	span	div	[u'15 \u0438\u044e\u043d\u044f 2018\n']	[]
ignore	504	span	span	[]	[]
ignore	505	div	div	[]	[]
ignore	506	div	div	[]	[]
ignore	507	div	div	[]	[]
ignore	508	a	div	[]	[]
ignore	509	span	a	[u'\u0421\u043f\u0443\u0441\u0442\u044f \u0431\u043e\u043b\u0435\u0435 10 \u043b\u0435\u0442: \u0434\u0432\u0435 \u041a\u043e\u0440\u0435\u0438 \u0432\u043e\u0441\u0441\u0442\u0430\u043d\u0430\u0432\u043b\u0438\u0432\u0430\u044e\u0442 \u0432\u043e\u0435\u043d\u043d\u044b\u0435 \u043a\u043e\u043d\u0442\u0430\u043a\u0442\u044b']	[]
ignore	510	div	div	[]	[]
ignore	511	span	div	[u'15 \u0438\u044e\u043d\u044f 2018\n']	[]
ignore	512	span	span	[]	[]
ignore	513	div	div	[]	[]
ignore	514	div	div	[]	[]
ignore	515	div	div	[]	[]
ignore	516	a	div	[]	[]
ignore	517	span	a	[u'\u0412 \u0421\u0428\u0410 \u043d\u0435\u0438\u0437\u0432\u0435\u0441\u0442\u043d\u044b\u0439 \u0443\u0441\u0442\u0440\u043e\u0438\u043b \u0441\u0442\u0440\u0435\u043b\u044c\u0431\u0443 \u0443 \u0434\u0435\u0442\u0441\u043a\u043e\u0439 \u043a\u043b\u0438\u043d\u0438\u043a\u0438']	[]
ignore	518	div	div	[]	[]
ignore	519	span	div	[u'15 \u0438\u044e\u043d\u044f 2018\n']	[]
ignore	520	span	span	[]	[]
ignore	521	div	div	[]	[]
ignore	522	div	div	[]	[]
ignore	523	div	div	[]	[]
ignore	524	a	div	[]	[]
ignore	525	span	a	[u'\u0412 \xab\u0411\u043e\u0440\u0438\u0441\u043f\u043e\u043b\u0435\xbb \u0437\u0430\u0434\u0435\u0440\u0436\u0430\u043b\u0438 \u043c\u0443\u0436\u0447\u0438\u043d\u0443, \u043f\u0435\u0440\u0435\u043f\u0440\u0430\u0432\u043b\u044f\u0432\u0448\u0435\u0433\u043e \u0442\u0440\u0451\u0445 \u0443\u043a\u0440\u0430\u0438\u043d\u043e\u043a \u0432 \u043a\u0438\u0442\u0430\u0439\u0441\u043a\u0438\u0439 \u0431\u043e\u0440\u0434\u0435\u043b\u044c']	[]
ignore	526	div	div	[]	[]
ignore	527	span	div	[u'15 \u0438\u044e\u043d\u044f 2018\n']	[]
ignore	528	span	span	[]	[]
ignore	529	div	div	[]	[]
ignore	530	noindex	div	[]	[]
ignore	531	div	noindex	[]	[]
ignore	532	div	div	[]	[]
ignore	533	div	div	[]	[]
ignore	534	a	div	[]	[]
ignore	535	img	a	[]	[]
ignore	536	div	div	[]	[]
ignore	537	p	div	[u'\xa9 REALIST.ONLINE']	[]
ignore	538	p	div	[u'\u0415\u0436\u0435\u0434\u043d\u0435\u0432\u043d\u043e\u0435 \u043e\u043d\u043b\u0430\u0439\u043d-\u0438\u0437\u0434\u0430\u043d\u0438\u0435']	[]
ignore	539	p	div	[u'\u0412\u0441\u0435 \u043f\u0440\u0430\u0432\u0430 \u0437\u0430\u0449\u0438\u0449\u0435\u043d\u044b']	[]
ignore	540	div	div	[]	[]
ignore	541	a	div	[]	[]
ignore	542	img	a	[]	[]
ignore	543	a	div	[]	[]
ignore	544	img	a	[]	[]
ignore	545	div	div	[]	[]
ignore	546	nav	div	[]	[]
ignore	547	div	nav	[]	[]
ignore	548	a	div	[]	[]
ignore	549	span	a	[u'\u041c\u0438\u0440']	[]
ignore	550	div	nav	[]	[]
ignore	551	a	div	[]	[]
ignore	552	span	a	[u'\u0420\u0435\u0430\u043b\u044c\u043d\u043e\u0441\u0442\u044c']	[]
ignore	553	div	nav	[]	[]
ignore	554	a	div	[]	[]
ignore	555	span	a	[u'\u041f\u043e\u043b\u0438\u0442\u0438\u043a\u0430']	[]
ignore	556	div	nav	[]	[]
ignore	557	a	div	[]	[]
ignore	558	span	a	[u'\u042d\u043a\u043e\u043d\u043e\u043c\u0438\u043a\u0430']	[]
ignore	559	div	nav	[]	[]
ignore	560	a	div	[]	[]
ignore	561	span	a	['LifeStyle']	[]
ignore	562	div	nav	[]	[]
ignore	563	a	div	[]	[]
ignore	564	span	a	[u'\u0411\u0443\u0434\u0443\u0449\u0435\u0435']	[]
ignore	565	div	div	[]	[]
ignore	566	nav	div	[]	[]
ignore	567	div	nav	[]	[]
ignore	568	a	div	[]	[]
ignore	569	span	a	[u'\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u044b']	[]
ignore	570	div	nav	[]	[]
ignore	571	a	div	[]	[]
ignore	572	span	a	[u'\u041e \u043d\u0430\u0441']	[]
ignore	573	div	div	[]	[]
ignore	574	div	div	[]	[]
ignore	575	div	div	[u'\u041f\u043e\u0434\u043f\u0438\u0441\u0430\u0442\u044c\u0441\u044f \u043d\u0430 \u043d\u0430\u0448\u0438 \u043e\u0431\u043d\u043e\u0432\u043b\u0435\u043d\u0438\u044f']	[]
ignore	576	div	div	[]	[]
ignore	577	input	div	[]	[]
ignore	578	div	div	[]	[]
ignore	579	img	div	[]	[]
ignore	580	div	div	[]	[]
ignore	581	div	div	[u'\xa0']	[]
ignore	582	div	div	[]	[]
ignore	583	p	div	"[u'\n\u041c\u0430\u0442\u0435\u0440\u0438\u0430\u043b\u044b \u043f\u043e\u0434 \u0440\u0443\u0431\u0440\u0438\u043a\u0430\u043c\u0438 ""\u0420\u0435\u043a\u043b\u0430\u043c\u0430"", ""\u041d\u0430 \u043f\u0440\u0430\u0432\u0430\u0445 \u0440\u0435\u043a\u043b\u0430\u043c\u044b"", ""PR"", ""\u0421\u043f\u043e\u043d\u0441\u043e\u0440 \u043f\u0440\u043e\u0435\u043a\u0442\u0430"", ""\u041f\u0430\u0440\u0442\u043d\u0435\u0440 \u043f\u0440\u043e\u0435\u043a\u0442\u0430"", ""\u041d\u043e\u0432\u043e\u0441\u0442\u0438 \u043a\u043e\u043c\u043f\u0430\u043d\u0438\u0439"", ""\u041f\u043e\u0437\u0438\u0446\u0438\u044f"" \u043f\u0443\u0431\u043b\u0438\u043a\u0443\u044e\u0442\u0441\u044f \u043d\u0430 \u043f\u0440\u0430\u0432\u0430\u0445 \u0440\u0435\u043a\u043b\u0430\u043c\u044b\n']"	[]
ignore	584	p	div	[u'\xa9 2016 ', u'. \u0412\u0441\u0435 \u043f\u0440\u0430\u0432\u0430 \u0437\u0430\u0449\u0438\u0449\u0435\u043d\u044b. \u0420\u0435\u043f\u0443\u0431\u043b\u0438\u043a\u0430\u0446\u0438\u044f \u043c\u0430\u0442\u0435\u0440\u0438\u0430\u043b\u043e\u0432 \u0438 \u0444\u043e\u0442\u043e\u0433\u0440\u0430\u0444\u0438\u0439, \u044f\u0432\u043b\u044f\u044e\u0449\u0438\u0445\u0441\u044f \u0441\u043e\u0431\u0441\u0442\u0432\u0435\u043d\u043d\u043e\u0441\u0442\u044c\u044e \xab\u0420\u0435\u0430\u043b\u0438\u0441\u0442\xbb, \u0432\u043e\u0437\u043c\u043e\u0436\u043d\u0430 \u0442\u043e\u043b\u044c\u043a\u043e \u043f\u0440\u0438 \u0443\u0441\u043b\u043e\u0432\u0438\u0438 \u043f\u0440\u044f\u043c\u043e\u0439 \u0441\u0441\u044b\u043b\u043a\u0438 \u043d\u0430 \u0441\u0430\u0439\u0442. \u0414\u043b\u044f \u0438\u043d\u0442\u0435\u0440\u043d\u0435\u0442-\u0438\u0437\u0434\u0430\u043d\u0438\u0439 \u043e\u0431\u044f\u0437\u0430\u0442\u0435\u043b\u044c\u043d\u044b\u043c \u044f\u0432\u043b\u044f\u0435\u0442\u0441\u044f \u0440\u0430\u0437\u043c\u0435\u0449\u0435\u043d\u0438\u0435 \u043f\u0440\u044f\u043c\u043e\u0439, \u043e\u0442\u043a\u0440\u044b\u0442\u043e\u0439 \u0434\u043b\u044f \u043f\u043e\u0438\u0441\u043a\u043e\u0432\u044b\u0445 \u0441\u0438\u0441\u0442\u0435\u043c, \u0441\u0441\u044b\u043b\u043a\u0438 \u043d\u0435 \u043d\u0438\u0436\u0435 \u0432\u0442\u043e\u0440\u043e\u0433\u043e \u0430\u0431\u0437\u0430\u0446\u0430 \u043d\u0430 \u043a\u043e\u043d\u043a\u0440\u0435\u0442\u043d\u0443\u044e \u043d\u043e\u0432\u043e\u0441\u0442\u044c \u0438\u043b\u0438 \u0441\u0442\u0430\u0442\u044c\u044e \u043d\u0430 \u0432\u0435\u0431-\u0441\u0430\u0439\u0442 ', u'. \u041f\u0435\u0440\u0435\u043f\u0435\u0447\u0430\u0442\u043a\u0430, \u0432\u043e\u0441\u043f\u0440\u043e\u0438\u0437\u0432\u0435\u0434\u0435\u043d\u0438\u0435 \u0438/\u0438\u043b\u0438 \u0440\u0430\u0441\u043f\u0440\u043e\u0441\u0442\u0440\u0430\u043d\u0435\u043d\u0438\u0435 \u0438\u043d\u0444\u043e\u0440\u043c\u0430\u0446\u0438\u0438, \u0441\u043e\u0434\u0435\u0440\u0436\u0430\u0449\u0435\u0439 \u0441\u0441\u044b\u043b\u043a\u0443 \u043d\u0430 \u0430\u0433\u0435\u043d\u0442\u0441\u0442\u0432\u0430 \xab\u0418\u043d\u0442\u0435\u0440\u0444\u0430\u043a\u0441-\u0423\u043a\u0440\u0430\u0438\u043d\u0430\xbb, \u0432 \u043a\u0430\u043a\u043e\u043c-\u043b\u0438\u0431\u043e \u0432\u0438\u0434\u0435 \u0441\u0442\u0440\u043e\u0433\u043e \u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u044b. AD \u2013 \u043c\u0430\u0442\u0435\u0440\u0438\u0430\u043b\u044b, \u043a\u043e\u0442\u043e\u0440\u044b\u0435 \u043e\u0442\u043c\u0435\u0447\u0435\u043d\u044b \u044d\u0442\u0438\u043c \u0437\u043d\u0430\u043a\u043e\u043c, \u0440\u0430\u0437\u043c\u0435\u0449\u0435\u043d\u044b \u043d\u0430 \u043f\u0440\u0430\u0432\u0430\u0445 \u0440\u0435\u043a\u043b\u0430\u043c\u044b. \u0417\u0430 \u0441\u043e\u0434\u0435\u0440\u0436\u0430\u043d\u0438\u0435 \u0440\u0435\u043a\u043b\u0430\u043c\u044b \u043e\u0442\u0432\u0435\u0442\u0441\u0442\u0432\u0435\u043d\u043d\u043e\u0441\u0442\u044c \u043d\u0435\u0441\u0443\u0442 \u0440\u0435\u043a\u043b\u0430\u043c\u043e\u0434\u0430\u0442\u0435\u043b\u0438.\n']	['. \xd0\x92\xd1\x81\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb0 \xd0\xb7\xd0\xb0\xd1\x89\xd0\xb8\xd1\x89\xd0\xb5\xd0\xbd\xd1\x8b. \xd0\xa0\xd0\xb5\xd0\xbf\xd1\x83\xd0\xb1\xd0\xbb\xd0\xb8\xd0\xba\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8f \xd0\xbc\xd0\xb0\xd1\x82\xd0\xb5\xd1\x80\xd0\xb8\xd0\xb0\xd0\xbb\xd0\xbe\xd0\xb2 \xd0\xb8 \xd1\x84\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd1\x84\xd0\xb8\xd0\xb9, \xd1\x8f\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x8e\xd1\x89\xd0\xb8\xd1\x85\xd1\x81\xd1\x8f \xd1\x81\xd0\xbe\xd0\xb1\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c\xd1\x8e \xc2\xab\xd0\xa0\xd0\xb5\xd0\xb0\xd0\xbb\xd0\xb8\xd1\x81\xd1\x82\xc2\xbb, \xd0\xb2\xd0\xbe\xd0\xb7\xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xb0 \xd1\x82\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd0\xbf\xd1\x80\xd0\xb8 \xd1\x83\xd1\x81\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xb8 \xd0\xbf\xd1\x80\xd1\x8f\xd0\xbc\xd0\xbe\xd0\xb9 \xd1\x81\xd1\x81\xd1\x8b\xd0\xbb\xd0\xba\xd0\xb8 \xd0\xbd\xd0\xb0 \xd1\x81\xd0\xb0\xd0\xb9\xd1\x82. \xd0\x94\xd0\xbb\xd1\x8f \xd0\xb8\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd0\xbd\xd0\xb5\xd1\x82-\xd0\xb8\xd0\xb7\xd0\xb4\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb9 \xd0\xbe\xd0\xb1\xd1\x8f\xd0\xb7\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xbc \xd1\x8f\xd0\xb2\xd0\xbb\xd1\x8f\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f \xd1\x80\xd0\xb0\xd0\xb7\xd0\xbc\xd0\xb5\xd1\x89\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbf\xd1\x80\xd1\x8f\xd0\xbc\xd0\xbe\xd0\xb9, \xd0\xbe\xd1\x82\xd0\xba\xd1\x80\xd1\x8b\xd1\x82\xd0\xbe\xd0\xb9 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xbf\xd0\xbe\xd0\xb8\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x8b\xd1\x85 \xd1\x81\xd0\xb8\xd1\x81\xd1\x82\xd0\xb5\xd0\xbc, \xd1\x81\xd1\x81\xd1\x8b\xd0\xbb\xd0\xba\xd0\xb8 \xd0\xbd\xd0\xb5 \xd0\xbd\xd0\xb8\xd0\xb6\xd0\xb5 \xd0\xb2\xd1\x82\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb0\xd0\xb1\xd0\xb7\xd0\xb0\xd1\x86\xd0\xb0 \xd0\xbd\xd0\xb0 \xd0\xba\xd0\xbe\xd0\xbd\xd0\xba\xd1\x80\xd0\xb5\xd1\x82\xd0\xbd\xd1\x83\xd1\x8e \xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd0\xb8\xd0\xbb\xd0\xb8 \xd1\x81\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c\xd1\x8e \xd0\xbd\xd0\xb0 \xd0\xb2\xd0\xb5\xd0\xb1-\xd1\x81\xd0\xb0\xd0\xb9\xd1\x82', '. \xd0\x9f\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbf\xd0\xb5\xd1\x87\xd0\xb0\xd1\x82\xd0\xba\xd0\xb0, \xd0\xb2\xd0\xbe\xd1\x81\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb8\xd0\xb7\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xb8/\xd0\xb8\xd0\xbb\xd0\xb8 \xd1\x80\xd0\xb0\xd1\x81\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xb8\xd0\xbd\xd1\x84\xd0\xbe\xd1\x80\xd0\xbc\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8, \xd1\x81\xd0\xbe\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb6\xd0\xb0\xd1\x89\xd0\xb5\xd0\xb9 \xd1\x81\xd1\x81\xd1\x8b\xd0\xbb\xd0\xba\xd1\x83 \xd0\xbd\xd0\xb0 \xd0\xb0\xd0\xb3\xd0\xb5\xd0\xbd\xd1\x82\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xc2\xab\xd0\x98\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd1\x84\xd0\xb0\xd0\xba\xd1\x81-\xd0\xa3\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd0\xb0\xc2\xbb, \xd0\xb2 \xd0\xba\xd0\xb0\xd0\xba\xd0\xbe\xd0\xbc-\xd0\xbb\xd0\xb8\xd0\xb1\xd0\xbe \xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5 \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb7\xd0\xb0\xd0\xbf\xd1\x80\xd0\xb5\xd1\x89\xd0\xb5\xd0\xbd\xd1\x8b. AD \xe2\x80\x93 \xd0\xbc\xd0\xb0\xd1\x82\xd0\xb5\xd1\x80\xd0\xb8\xd0\xb0\xd0\xbb\xd1\x8b, \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b\xd0\xb5 \xd0\xbe\xd1\x82\xd0\xbc\xd0\xb5\xd1\x87\xd0\xb5\xd0\xbd\xd1\x8b \xd1\x8d\xd1\x82\xd0\xb8\xd0\xbc \xd0\xb7\xd0\xbd\xd0\xb0\xd0\xba\xd0\xbe\xd0\xbc, \xd1\x80\xd0\xb0\xd0\xb7\xd0\xbc\xd0\xb5\xd1\x89\xd0\xb5\xd0\xbd\xd1\x8b \xd0\xbd\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb0\xd1\x85 \xd1\x80\xd0\xb5\xd0\xba\xd0\xbb\xd0\xb0\xd0\xbc\xd1\x8b. \xd0\x97\xd0\xb0 \xd1\x81\xd0\xbe\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb6\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb5 \xd1\x80\xd0\xb5\xd0\xba\xd0\xbb\xd0\xb0\xd0\xbc\xd1\x8b \xd0\xbe\xd1\x82\xd0\xb2\xd0\xb5\xd1\x82\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb5\xd1\x81\xd1\x83\xd1\x82 \xd1\x80\xd0\xb5\xd0\xba\xd0\xbb\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xb4\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb8.']
ignore	585	a	p	['Realist.online']	[]
ignore	586	a	p	['realist.online']	[]
ignore	587	a	noindex	[]	[]
ignore	588	noscript	a	[]	[]
ignore	589	img	noscript	[]	[]
ignore	590	noscript	div	[]	[]
ignore	591	div	noscript	[]	[]
ignore	592	img	div	[]	[]
ignore	593	noscript	div	[]	[]
ignore	594	img	noscript	[]	[]
