ignore	1072	ul	div	[]	[]
ignore	1073	li	ul	[]	[]
ignore	1074	article	li	[]	[]
ignore	1075	a	article	[]	[]
ignore	1076	div	a	['1']	[]
ignore	1077	div	a	[]	[]
ignore	1078	h2	div	[]	[]
ignore	1079	span	h2	['Kaitkan Bom Surabaya dan #2019GantiPresiden, Dosen USU Ditangkap']	[]
ignore	1080	div	a	[]	[]
ignore	1081	li	ul	[]	[]
ignore	1082	article	li	[]	[]
ignore	1083	a	article	[]	[]
ignore	1084	div	a	['2']	[]
ignore	1085	div	a	[]	[]
ignore	1086	h2	div	[]	[]
ignore	1087	span	h2	['Diserang Warga, Jemaah Ahmadiyah Lari ke Hutan']	[]
ignore	1088	div	a	[]	[]
ignore	1089	li	ul	[]	[]
ignore	1090	article	li	[]	[]
ignore	1091	a	article	[]	[]
ignore	1092	div	a	['3']	[]
ignore	1093	div	a	[]	[]
ignore	1094	h2	div	[]	[]
ignore	1095	span	h2	['Eks Napi Teroris Sofyan Tsauri Pernah Tantang Habib Rizieq Mubahalah']	[]
ignore	1096	div	a	[]	[]
ignore	1097	li	ul	[]	[]
ignore	1098	article	li	[]	[]
ignore	1099	a	article	[]	[]
ignore	1100	div	a	['4']	[]
ignore	1101	div	a	[]	[]
ignore	1102	h2	div	[]	[]
ignore	1103	span	h2	['MUI Kritik Rencana Tarawih di Monas, Sandiaga Jalan Terus']	[]
ignore	1104	div	a	[]	[]
ignore	1105	li	ul	[]	[]
ignore	1106	article	li	[]	[]
ignore	1107	a	article	[]	[]
ignore	1108	div	a	['5']	[]
ignore	1109	div	a	[]	[]
ignore	1110	h2	div	[]	[]
ignore	1111	span	h2	['Bak Film Laga! Polantas Gowa Ditabrak Hingga Naik ke Atap Mobil']	[]
ignore	1112	div	a	[]	[]
ignore	1113	li	ul	[]	[]
ignore	1114	article	li	[]	[]
ignore	1115	a	article	[]	[]
ignore	1116	div	a	['6']	[]
ignore	1117	div	a	[]	[]
ignore	1118	h2	div	[]	[]
ignore	1119	span	h2	['Pengacara Habib Rizieq Yakin Laporan Sofyan Tsauri Akan Mentah']	[]
ignore	1120	div	a	[]	[]
ignore	1121	li	ul	[]	[]
ignore	1122	article	li	[]	[]
ignore	1123	a	article	[]	[]
ignore	1124	div	a	['7']	[]
ignore	1125	div	a	[]	[]
ignore	1126	h2	div	[]	[]
ignore	1127	span	h2	"[""Saat Wanita Bercadar Aksi 'Peluk Saya' untuk Hilangkan Islamofobia""]"	[]
ignore	1128	div	a	[]	[]
ignore	1129	li	ul	[]	[]
ignore	1130	article	li	[]	[]
ignore	1131	a	article	[]	[]
ignore	1132	div	a	['8']	[]
ignore	1133	div	a	[]	[]
ignore	1134	h2	div	[]	[]
ignore	1135	span	h2	"[""Foto: Perempuan-perempuan Bercadar dalam 'Aksi Peluk Saya'""]"	[]
ignore	1136	div	a	[]	[]
ignore	1137	li	ul	[]	[]
ignore	1138	article	li	[]	[]
ignore	1139	a	article	[]	[]
ignore	1140	div	a	['9']	[]
ignore	1141	div	a	[]	[]
ignore	1142	h2	div	[]	[]
ignore	1143	span	h2	['Mobil Sport Terbakar di KM 12 Tol Slipi Arah Grogol']	[]
ignore	1144	div	a	[]	[]
ignore	1145	li	ul	[]	[]
ignore	1146	article	li	[]	[]
ignore	1147	a	article	[]	[]
ignore	1148	div	a	['10']	[]
ignore	1149	div	a	[]	[]
ignore	1150	h2	div	[]	[]
ignore	1151	span	h2	['Soal Pertemuan AHY-Sandi, NasDem Sindir Politik Dua Kaki']	[]
ignore	1152	div	a	[]	[]
ignore	1153	div	div	[]	[]
ignore	1154	a	div	['Selengkapnya']	[]
ignore	1155	div	div	[]	[]
ignore	1156	ul	div	[]	[]
ignore	1157	li	ul	[]	[]
ignore	1158	article	li	[]	[]
ignore	1159	a	article	[]	[]
ignore	1160	div	a	['\n\t\t\t\t\t\t\t\t838\t\t\t\t\t\t\t\t']	[]
ignore	1161	span	div	['Komentar']	[]
ignore	1162	div	a	[]	[]
ignore	1163	h2	div	['Komnas HAM Tak Setuju Pelibatan TNI Diatur di UU Terorisme']	[]
ignore	1164	div	a	[]	[]
ignore	1165	li	ul	[]	[]
ignore	1166	article	li	[]	[]
ignore	1167	a	article	[]	[]
ignore	1168	div	a	['\n\t\t\t\t\t\t\t\t833\t\t\t\t\t\t\t\t']	[]
ignore	1169	span	div	['Komentar']	[]
ignore	1170	div	a	[]	[]
ignore	1171	h2	div	['Gerindra: Prabowo Pakai Baju Apa Saja Lebih Keren Dibanding Jokowi']	[]
ignore	1172	div	a	[]	[]
ignore	1173	li	ul	[]	[]
ignore	1174	article	li	[]	[]
ignore	1175	a	article	[]	[]
ignore	1176	div	a	['\n\t\t\t\t\t\t\t\t749\t\t\t\t\t\t\t\t']	[]
ignore	1177	span	div	['Komentar']	[]
ignore	1178	div	a	[]	[]
ignore	1179	h2	div	['Fadli Zon: Terorisme Bukan karena RUU Tak Selesai, Otaknya di Mana?']	[]
ignore	1180	div	a	[]	[]
ignore	1181	li	ul	[]	[]
ignore	1182	article	li	[]	[]
ignore	1183	a	article	[]	[]
ignore	1184	div	a	['\n\t\t\t\t\t\t\t\t746\t\t\t\t\t\t\t\t']	[]
ignore	1185	span	div	['Komentar']	[]
ignore	1186	div	a	[]	[]
ignore	1187	h2	div	"[""Komnas HAM Tolak Tim 'Super Elite' TNI Turun: Yang Dihadapi Bom Kampung""]"	[]
ignore	1188	div	a	[]	[]
ignore	1189	li	ul	[]	[]
ignore	1190	article	li	[]	[]
ignore	1191	a	article	[]	[]
ignore	1192	div	a	['\n\t\t\t\t\t\t\t\t705\t\t\t\t\t\t\t\t']	[]
ignore	1193	span	div	['Komentar']	[]
ignore	1194	div	a	[]	[]
ignore	1195	h2	div	['Pelakunya lebih kejam dari teroris, ini harus ditangkap.']	[]
ignore	1196	div	a	[]	[]
ignore	1197	li	ul	[]	[]
ignore	1198	article	li	[]	[]
ignore	1199	a	article	[]	[]
ignore	1200	div	a	['\n\t\t\t\t\t\t\t\t649\t\t\t\t\t\t\t\t']	[]
ignore	1201	span	div	['Komentar']	[]
ignore	1202	div	a	[]	[]
ignore	1203	h2	div	['Soal Kaus #2019GantiPresiden, Sudrajat: Kebebasan Berekspresi']	[]
ignore	1204	div	a	[]	[]
ignore	1205	li	ul	[]	[]
ignore	1206	article	li	[]	[]
ignore	1207	a	article	[]	[]
ignore	1208	div	a	['\n\t\t\t\t\t\t\t\t600\t\t\t\t\t\t\t\t']	[]
ignore	1209	span	div	['Komentar']	[]
ignore	1210	div	a	[]	[]
ignore	1211	h2	div	['Gara-gara Kaos Tagar Ganti Presiden, Debat Cagub Jabar Rusuh']	[]
ignore	1212	div	a	[]	[]
ignore	1213	li	ul	[]	[]
ignore	1214	article	li	[]	[]
ignore	1215	a	article	[]	[]
ignore	1216	div	a	['\n\t\t\t\t\t\t\t\t594\t\t\t\t\t\t\t\t']	[]
ignore	1217	span	div	['Komentar']	[]
ignore	1218	div	a	[]	[]
ignore	1219	h2	div	['Polisi Tangkap Netizen yang Tuduh Bom Surabaya Pengalihan Isu']	[]
ignore	1220	div	a	[]	[]
ignore	1221	li	ul	[]	[]
ignore	1222	article	li	[]	[]
ignore	1223	a	article	[]	[]
ignore	1224	div	a	['\n\t\t\t\t\t\t\t\t567\t\t\t\t\t\t\t\t']	[]
ignore	1225	span	div	['Komentar']	[]
ignore	1226	div	a	[]	[]
ignore	1227	h2	div	['MUI Pertanyakan Rencana Anies-Sandiaga Gelar Tarawih di Monas']	[]
ignore	1228	div	a	[]	[]
ignore	1229	li	ul	[]	[]
ignore	1230	article	li	[]	[]
ignore	1231	a	article	[]	[]
ignore	1232	div	a	['\n\t\t\t\t\t\t\t\t564\t\t\t\t\t\t\t\t']	[]
ignore	1233	span	div	['Komentar']	[]
ignore	1234	div	a	[]	[]
ignore	1235	h2	div	"[""Ketua PKS: Ide Pasukan 'Super Elite' TNI Blunder""]"	[]
ignore	1236	div	a	[]	[]
ignore	1237	div	div	[]	[]
ignore	1238	div	div	[]	[]
ignore	1239	div	div	[]	[]
ignore	1240	div	div	[]	[]
ignore	1241	a	div	[]	[]
ignore	1242	img	a	[]	[]
ignore	1243	div	div	[]	[]
ignore	1244	div	div	[]	[]
ignore	1245	a	div	[]	[]
ignore	1246	img	a	[]	[]
ignore	1247	a	div	[]	[]
ignore	1248	img	a	[]	[]
ignore	1249	a	div	[]	[]
ignore	1250	img	a	[]	[]
ignore	1251	a	div	[]	[]
ignore	1252	img	a	[]	[]
ignore	1253	div	div	[]	[]
ignore	1254	div	div	[]	[]
ignore	1255	div	div	[]	[]
ignore	1256	div	div	[]	[]
ignore	1257	div	div	[u'Copyright &commat; 2018 detikcom, All right reserved \xb7\n        ', u' \xb7\n        ', u' \xb7\n        ', u' \xb7\n        ', u' \xb7\n        ', u' \xb7\n        ', u' \xb7\n        ']	['\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7']
ignore	1258	a	div	['Redaksi']	[]
ignore	1259	a	div	['Pedoman Media Siber']	[]
ignore	1260	a	div	['Karir']	[]
ignore	1261	a	div	['Kotak Pos']	[]
ignore	1262	a	div	['Info Iklan']	[]
ignore	1263	a	div	['Privacy Policy']	[]
ignore	1264	a	div	['Disclaimer']	[]
ignore	1265	div	div	[]	[]
ignore	1266	noscript	body	[]	[]
ignore	1267	img	noscript	[]	[]
