ignore	1073	div	a	[]	[]
ignore	1074	li	ul	[]	[]
ignore	1075	article	li	[]	[]
ignore	1076	a	article	[]	[]
ignore	1077	div	a	['6']	[]
ignore	1078	div	a	[]	[]
ignore	1079	h2	div	[]	[]
ignore	1080	span	h2	['Pengacara Habib Rizieq Yakin Laporan Sofyan Tsauri Akan Mentah']	[]
ignore	1081	div	a	[]	[]
ignore	1082	li	ul	[]	[]
ignore	1083	article	li	[]	[]
ignore	1084	a	article	[]	[]
ignore	1085	div	a	['7']	[]
ignore	1086	div	a	[]	[]
ignore	1087	h2	div	[]	[]
ignore	1088	span	h2	"[""Saat Wanita Bercadar Aksi 'Peluk Saya' untuk Hilangkan Islamofobia""]"	[]
ignore	1089	div	a	[]	[]
ignore	1090	li	ul	[]	[]
ignore	1091	article	li	[]	[]
ignore	1092	a	article	[]	[]
ignore	1093	div	a	['8']	[]
ignore	1094	div	a	[]	[]
ignore	1095	h2	div	[]	[]
ignore	1096	span	h2	"[""Foto: Perempuan-perempuan Bercadar dalam 'Aksi Peluk Saya'""]"	[]
ignore	1097	div	a	[]	[]
ignore	1098	li	ul	[]	[]
ignore	1099	article	li	[]	[]
ignore	1100	a	article	[]	[]
ignore	1101	div	a	['9']	[]
ignore	1102	div	a	[]	[]
ignore	1103	h2	div	[]	[]
ignore	1104	span	h2	['Mobil Sport Terbakar di KM 12 Tol Slipi Arah Grogol']	[]
ignore	1105	div	a	[]	[]
ignore	1106	li	ul	[]	[]
ignore	1107	article	li	[]	[]
ignore	1108	a	article	[]	[]
ignore	1109	div	a	['10']	[]
ignore	1110	div	a	[]	[]
ignore	1111	h2	div	[]	[]
ignore	1112	span	h2	['Soal Pertemuan AHY-Sandi, NasDem Sindir Politik Dua Kaki']	[]
ignore	1113	div	a	[]	[]
ignore	1114	div	div	[]	[]
ignore	1115	a	div	['Selengkapnya']	[]
ignore	1116	div	div	[]	[]
ignore	1117	ul	div	[]	[]
ignore	1118	li	ul	[]	[]
ignore	1119	article	li	[]	[]
ignore	1120	a	article	[]	[]
ignore	1121	div	a	['\n\t\t\t\t\t\t\t\t838\t\t\t\t\t\t\t\t']	[]
ignore	1122	span	div	['Komentar']	[]
ignore	1123	div	a	[]	[]
ignore	1124	h2	div	['Komnas HAM Tak Setuju Pelibatan TNI Diatur di UU Terorisme']	[]
ignore	1125	div	a	[]	[]
ignore	1126	li	ul	[]	[]
ignore	1127	article	li	[]	[]
ignore	1128	a	article	[]	[]
ignore	1129	div	a	['\n\t\t\t\t\t\t\t\t833\t\t\t\t\t\t\t\t']	[]
ignore	1130	span	div	['Komentar']	[]
ignore	1131	div	a	[]	[]
ignore	1132	h2	div	['Gerindra: Prabowo Pakai Baju Apa Saja Lebih Keren Dibanding Jokowi']	[]
ignore	1133	div	a	[]	[]
ignore	1134	li	ul	[]	[]
ignore	1135	article	li	[]	[]
ignore	1136	a	article	[]	[]
ignore	1137	div	a	['\n\t\t\t\t\t\t\t\t749\t\t\t\t\t\t\t\t']	[]
ignore	1138	span	div	['Komentar']	[]
ignore	1139	div	a	[]	[]
ignore	1140	h2	div	['Fadli Zon: Terorisme Bukan karena RUU Tak Selesai, Otaknya di Mana?']	[]
ignore	1141	div	a	[]	[]
ignore	1142	li	ul	[]	[]
ignore	1143	article	li	[]	[]
ignore	1144	a	article	[]	[]
ignore	1145	div	a	['\n\t\t\t\t\t\t\t\t746\t\t\t\t\t\t\t\t']	[]
ignore	1146	span	div	['Komentar']	[]
ignore	1147	div	a	[]	[]
ignore	1148	h2	div	"[""Komnas HAM Tolak Tim 'Super Elite' TNI Turun: Yang Dihadapi Bom Kampung""]"	[]
ignore	1149	div	a	[]	[]
ignore	1150	li	ul	[]	[]
ignore	1151	article	li	[]	[]
ignore	1152	a	article	[]	[]
ignore	1153	div	a	['\n\t\t\t\t\t\t\t\t705\t\t\t\t\t\t\t\t']	[]
ignore	1154	span	div	['Komentar']	[]
ignore	1155	div	a	[]	[]
ignore	1156	h2	div	['Pelakunya lebih kejam dari teroris, ini harus ditangkap.']	[]
ignore	1157	div	a	[]	[]
ignore	1158	li	ul	[]	[]
ignore	1159	article	li	[]	[]
ignore	1160	a	article	[]	[]
ignore	1161	div	a	['\n\t\t\t\t\t\t\t\t649\t\t\t\t\t\t\t\t']	[]
ignore	1162	span	div	['Komentar']	[]
ignore	1163	div	a	[]	[]
ignore	1164	h2	div	['Soal Kaus #2019GantiPresiden, Sudrajat: Kebebasan Berekspresi']	[]
ignore	1165	div	a	[]	[]
ignore	1166	li	ul	[]	[]
ignore	1167	article	li	[]	[]
ignore	1168	a	article	[]	[]
ignore	1169	div	a	['\n\t\t\t\t\t\t\t\t600\t\t\t\t\t\t\t\t']	[]
ignore	1170	span	div	['Komentar']	[]
ignore	1171	div	a	[]	[]
ignore	1172	h2	div	['Gara-gara Kaos Tagar Ganti Presiden, Debat Cagub Jabar Rusuh']	[]
ignore	1173	div	a	[]	[]
ignore	1174	li	ul	[]	[]
ignore	1175	article	li	[]	[]
ignore	1176	a	article	[]	[]
ignore	1177	div	a	['\n\t\t\t\t\t\t\t\t594\t\t\t\t\t\t\t\t']	[]
ignore	1178	span	div	['Komentar']	[]
ignore	1179	div	a	[]	[]
ignore	1180	h2	div	['Polisi Tangkap Netizen yang Tuduh Bom Surabaya Pengalihan Isu']	[]
ignore	1181	div	a	[]	[]
ignore	1182	li	ul	[]	[]
ignore	1183	article	li	[]	[]
ignore	1184	a	article	[]	[]
ignore	1185	div	a	['\n\t\t\t\t\t\t\t\t567\t\t\t\t\t\t\t\t']	[]
ignore	1186	span	div	['Komentar']	[]
ignore	1187	div	a	[]	[]
ignore	1188	h2	div	['MUI Pertanyakan Rencana Anies-Sandiaga Gelar Tarawih di Monas']	[]
ignore	1189	div	a	[]	[]
ignore	1190	li	ul	[]	[]
ignore	1191	article	li	[]	[]
ignore	1192	a	article	[]	[]
ignore	1193	div	a	['\n\t\t\t\t\t\t\t\t564\t\t\t\t\t\t\t\t']	[]
ignore	1194	span	div	['Komentar']	[]
ignore	1195	div	a	[]	[]
ignore	1196	h2	div	"[""Ketua PKS: Ide Pasukan 'Super Elite' TNI Blunder""]"	[]
ignore	1197	div	a	[]	[]
ignore	1198	div	div	[]	[]
ignore	1199	div	div	[]	[]
ignore	1200	div	div	[]	[]
ignore	1201	div	div	[]	[]
ignore	1202	a	div	[]	[]
ignore	1203	img	a	[]	[]
ignore	1204	div	div	[]	[]
ignore	1205	div	div	[]	[]
ignore	1206	a	div	[]	[]
ignore	1207	img	a	[]	[]
ignore	1208	a	div	[]	[]
ignore	1209	img	a	[]	[]
ignore	1210	a	div	[]	[]
ignore	1211	img	a	[]	[]
ignore	1212	a	div	[]	[]
ignore	1213	img	a	[]	[]
ignore	1214	div	div	[]	[]
ignore	1215	div	div	[]	[]
ignore	1216	div	div	[]	[]
ignore	1217	div	div	[]	[]
ignore	1218	div	div	[u'Copyright &commat; 2018 detikcom, All right reserved \xb7\n        ', u' \xb7\n        ', u' \xb7\n        ', u' \xb7\n        ', u' \xb7\n        ', u' \xb7\n        ', u' \xb7\n        ']	['\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7']
ignore	1219	a	div	['Redaksi']	[]
ignore	1220	a	div	['Pedoman Media Siber']	[]
ignore	1221	a	div	['Karir']	[]
ignore	1222	a	div	['Kotak Pos']	[]
ignore	1223	a	div	['Info Iklan']	[]
ignore	1224	a	div	['Privacy Policy']	[]
ignore	1225	a	div	['Disclaimer']	[]
ignore	1226	div	div	[]	[]
ignore	1227	noscript	body	[]	[]
ignore	1228	img	noscript	[]	[]
